Release Name	Release Meta Language	Orchard Artist	Artist Country	Subaccount Name	Artist URL	Release Artist(s)-Primary Artist(s)	Release Artist(s)-Featuring(s)	Release Artist(s)-Remixer(s)	Release Artist(s)-Composer(s)	Release Artist(s)-Orchestra(s)	Release Artist(s)-Ensemble(s)	Release Artist(s)-Conductor(s)	Release Date	Sale Start Date	iTunes Pre-Order	iTunes Pre-Order Date	Preorder Preview	Release iTunes Pricing	Release Amazon Pricing	Format: Full Length / EP / Single	Imprint	Genre	Sub-genre	[C] Information	Digital UPC	Manufacturer's UPC	Folder Name / Label Catalog Number	Release Version	File Name	Volume	Track No.	Track Name	Meta Language	Version	Track Artist	Track Artist(s) - Featuring(s)	Track Artist(s) - Remixer(s)	Track Artist(s) - Composer(s)	Track Artist(s) - Orchestra(s)	Track Artist(s) - Ensemble(s)	Track Artist(s) - Conductor(s)	Track iTunes Pricing	Track Amazon Pricing	Explicit (No/Yes/Clean)	ISRC	3rd Party Publisher? (Yes/No)	[P] Information	Songwriter(s)	Publisher(s)	Only Include/Only Exclude?	Territories (ISO Codes)
The Discovery of a World Inside the Moon	English	The Apples in Stereo	United Kingdom			The Apples in Stereo							1/1/2000	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Alternative	2000 Cooking Vinyl		711297159523	14990		711297159523_1_2.wav	1	2	The Rainbow	English		The Apples in Stereo							Mid	Midline	No	GBCEJ0599064	No	2000 Cooking Vinyl	0		Only Include	AN|GB|UA|CH|SE|SJ|ES|SI|SK|SM|RU|RO|MD|PT|PL|NO|NL|MC|MT|MK|LU|LT|LI|LV|JE|IT|IE|IS|IM|HU|VA|GG|GR|GI|DE|FR|FI|FO|EE|DK|CZ|CY|HR|BG|BA|BE|BY|AT|AD|AL|AX|WF|VU|UM|TV|TO|TK|GS|SB|WS|PN|PG|PW|MP|NF|NU|NC|NR|FM|MH|KI|HM|GU|TF|PF|FJ|CK|CC|CX|IO|BV|AQ|AS|YE|VN|UZ|AE|TM|TR|TL|TH|TJ|TW|SY|LK|SG|SA|KR|QA|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|TC|TT|SR|VC|LC|KN|PR|PE|PY|PA|NI|MS|MQ|JM|HN|HT|GY|GT|GP|GD|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BZ|BB|BS|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|KE|GW|GN|GH|GM|GA|ET|ER|GQ|EG|DJ|CI|CD|CG|KM|TD|CF|CV|CM|BI|BF|BW|BJ|AO|DZ|CS
The Discovery of a World Inside the Moon	English	The Apples in Stereo	United Kingdom			The Apples in Stereo							1/1/2000	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Alternative	2000 Cooking Vinyl		711297159523	14990		711297159523_1_3.wav	1	3	Stream Running Over	English		The Apples in Stereo							Mid	Midline	No	GBCEJ0599063	No	2000 Cooking Vinyl	0		Only Include	AN|GB|UA|CH|SE|SJ|ES|SI|SK|SM|RU|RO|MD|PT|PL|NO|NL|MC|MT|MK|LU|LT|LI|LV|JE|IT|IE|IS|IM|HU|VA|GG|GR|GI|DE|FR|FI|FO|EE|DK|CZ|CY|HR|BG|BA|BE|BY|AT|AD|AL|AX|WF|VU|UM|TV|TO|TK|GS|SB|WS|PN|PG|PW|MP|NF|NU|NC|NR|FM|MH|KI|HM|GU|TF|PF|FJ|CK|CC|CX|IO|BV|AQ|AS|YE|VN|UZ|AE|TM|TR|TL|TH|TJ|TW|SY|LK|SG|SA|KR|QA|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|TC|TT|SR|VC|LC|KN|PR|PE|PY|PA|NI|MS|MQ|JM|HN|HT|GY|GT|GP|GD|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BZ|BB|BS|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|KE|GW|GN|GH|GM|GA|ET|ER|GQ|EG|DJ|CI|CD|CG|KM|TD|CF|CV|CM|BI|BF|BW|BJ|AO|DZ|CS
The Discovery of a World Inside the Moon	English	The Apples in Stereo	United Kingdom			The Apples in Stereo							1/1/2000	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Alternative	2000 Cooking Vinyl		711297159523	14990		711297159523_1_4.wav	1	4	20 Cases Suggestive Of â€¦	English		The Apples in Stereo							Mid	Midline	No	GBCEJ0599062	No	2000 Cooking Vinyl	0		Only Include	AN|GB|UA|CH|SE|SJ|ES|SI|SK|SM|RU|RO|MD|PT|PL|NO|NL|MC|MT|MK|LU|LT|LI|LV|JE|IT|IE|IS|IM|HU|VA|GG|GR|GI|DE|FR|FI|FO|EE|DK|CZ|CY|HR|BG|BA|BE|BY|AT|AD|AL|AX|WF|VU|UM|TV|TO|TK|GS|SB|WS|PN|PG|PW|MP|NF|NU|NC|NR|FM|MH|KI|HM|GU|TF|PF|FJ|CK|CC|CX|IO|BV|AQ|AS|YE|VN|UZ|AE|TM|TR|TL|TH|TJ|TW|SY|LK|SG|SA|KR|QA|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|TC|TT|SR|VC|LC|KN|PR|PE|PY|PA|NI|MS|MQ|JM|HN|HT|GY|GT|GP|GD|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BZ|BB|BS|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|KE|GW|GN|GH|GM|GA|ET|ER|GQ|EG|DJ|CI|CD|CG|KM|TD|CF|CV|CM|BI|BF|BW|BJ|AO|DZ|CS
The Discovery of a World Inside the Moon	English	The Apples in Stereo	United Kingdom			The Apples in Stereo							1/1/2000	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Alternative	2000 Cooking Vinyl		711297159523	14990		711297159523_1_5.wav	1	5	Look Away	English		The Apples in Stereo							Mid	Midline	No	GBCEJ0599061	No	2000 Cooking Vinyl	0		Only Include	AN|GB|UA|CH|SE|SJ|ES|SI|SK|SM|RU|RO|MD|PT|PL|NO|NL|MC|MT|MK|LU|LT|LI|LV|JE|IT|IE|IS|IM|HU|VA|GG|GR|GI|DE|FR|FI|FO|EE|DK|CZ|CY|HR|BG|BA|BE|BY|AT|AD|AL|AX|WF|VU|UM|TV|TO|TK|GS|SB|WS|PN|PG|PW|MP|NF|NU|NC|NR|FM|MH|KI|HM|GU|TF|PF|FJ|CK|CC|CX|IO|BV|AQ|AS|YE|VN|UZ|AE|TM|TR|TL|TH|TJ|TW|SY|LK|SG|SA|KR|QA|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|TC|TT|SR|VC|LC|KN|PR|PE|PY|PA|NI|MS|MQ|JM|HN|HT|GY|GT|GP|GD|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BZ|BB|BS|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|KE|GW|GN|GH|GM|GA|ET|ER|GQ|EG|DJ|CI|CD|CG|KM|TD|CF|CV|CM|BI|BF|BW|BJ|AO|DZ|CS
The Discovery of a World Inside the Moon	English	The Apples in Stereo	United Kingdom			The Apples in Stereo							1/1/2000	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Alternative	2000 Cooking Vinyl		711297159523	14990		711297159523_1_6.wav	1	6	What Happened Then	English		The Apples in Stereo							Mid	Midline	No	GBCEJ0599060	No	2000 Cooking Vinyl	0		Only Include	AN|GB|UA|CH|SE|SJ|ES|SI|SK|SM|RU|RO|MD|PT|PL|NO|NL|MC|MT|MK|LU|LT|LI|LV|JE|IT|IE|IS|IM|HU|VA|GG|GR|GI|DE|FR|FI|FO|EE|DK|CZ|CY|HR|BG|BA|BE|BY|AT|AD|AL|AX|WF|VU|UM|TV|TO|TK|GS|SB|WS|PN|PG|PW|MP|NF|NU|NC|NR|FM|MH|KI|HM|GU|TF|PF|FJ|CK|CC|CX|IO|BV|AQ|AS|YE|VN|UZ|AE|TM|TR|TL|TH|TJ|TW|SY|LK|SG|SA|KR|QA|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|TC|TT|SR|VC|LC|KN|PR|PE|PY|PA|NI|MS|MQ|JM|HN|HT|GY|GT|GP|GD|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BZ|BB|BS|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|KE|GW|GN|GH|GM|GA|ET|ER|GQ|EG|DJ|CI|CD|CG|KM|TD|CF|CV|CM|BI|BF|BW|BJ|AO|DZ|CS
The Discovery of a World Inside the Moon	English	The Apples in Stereo	United Kingdom			The Apples in Stereo							1/1/2000	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Alternative	2000 Cooking Vinyl		711297159523	14990		711297159523_1_7.wav	1	7	I Can't Believe	English		The Apples in Stereo							Mid	Midline	No	GBCEJ0599059	No	2000 Cooking Vinyl	0		Only Include	AN|GB|UA|CH|SE|SJ|ES|SI|SK|SM|RU|RO|MD|PT|PL|NO|NL|MC|MT|MK|LU|LT|LI|LV|JE|IT|IE|IS|IM|HU|VA|GG|GR|GI|DE|FR|FI|FO|EE|DK|CZ|CY|HR|BG|BA|BE|BY|AT|AD|AL|AX|WF|VU|UM|TV|TO|TK|GS|SB|WS|PN|PG|PW|MP|NF|NU|NC|NR|FM|MH|KI|HM|GU|TF|PF|FJ|CK|CC|CX|IO|BV|AQ|AS|YE|VN|UZ|AE|TM|TR|TL|TH|TJ|TW|SY|LK|SG|SA|KR|QA|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|TC|TT|SR|VC|LC|KN|PR|PE|PY|PA|NI|MS|MQ|JM|HN|HT|GY|GT|GP|GD|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BZ|BB|BS|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|KE|GW|GN|GH|GM|GA|ET|ER|GQ|EG|DJ|CI|CD|CG|KM|TD|CF|CV|CM|BI|BF|BW|BJ|AO|DZ|CS
The Discovery of a World Inside the Moon	English	The Apples in Stereo	United Kingdom			The Apples in Stereo							1/1/2000	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Alternative	2000 Cooking Vinyl		711297159523	14990		711297159523_1_8.wav	1	8	Submarine Dream	English		The Apples in Stereo							Mid	Midline	No	GBCEJ0599058	No	2000 Cooking Vinyl	0		Only Include	AN|GB|UA|CH|SE|SJ|ES|SI|SK|SM|RU|RO|MD|PT|PL|NO|NL|MC|MT|MK|LU|LT|LI|LV|JE|IT|IE|IS|IM|HU|VA|GG|GR|GI|DE|FR|FI|FO|EE|DK|CZ|CY|HR|BG|BA|BE|BY|AT|AD|AL|AX|WF|VU|UM|TV|TO|TK|GS|SB|WS|PN|PG|PW|MP|NF|NU|NC|NR|FM|MH|KI|HM|GU|TF|PF|FJ|CK|CC|CX|IO|BV|AQ|AS|YE|VN|UZ|AE|TM|TR|TL|TH|TJ|TW|SY|LK|SG|SA|KR|QA|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|TC|TT|SR|VC|LC|KN|PR|PE|PY|PA|NI|MS|MQ|JM|HN|HT|GY|GT|GP|GD|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BZ|BB|BS|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|KE|GW|GN|GH|GM|GA|ET|ER|GQ|EG|DJ|CI|CD|CG|KM|TD|CF|CV|CM|BI|BF|BW|BJ|AO|DZ|CS
The Discovery of a World Inside the Moon	English	The Apples in Stereo	United Kingdom			The Apples in Stereo							1/1/2000	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Alternative	2000 Cooking Vinyl		711297159523	14990		711297159523_1_9.wav	1	9	All Right/Not Quite	English		The Apples in Stereo							Mid	Midline	No	GBCEJ0599057	No	2000 Cooking Vinyl	0		Only Include	AN|GB|UA|CH|SE|SJ|ES|SI|SK|SM|RU|RO|MD|PT|PL|NO|NL|MC|MT|MK|LU|LT|LI|LV|JE|IT|IE|IS|IM|HU|VA|GG|GR|GI|DE|FR|FI|FO|EE|DK|CZ|CY|HR|BG|BA|BE|BY|AT|AD|AL|AX|WF|VU|UM|TV|TO|TK|GS|SB|WS|PN|PG|PW|MP|NF|NU|NC|NR|FM|MH|KI|HM|GU|TF|PF|FJ|CK|CC|CX|IO|BV|AQ|AS|YE|VN|UZ|AE|TM|TR|TL|TH|TJ|TW|SY|LK|SG|SA|KR|QA|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|TC|TT|SR|VC|LC|KN|PR|PE|PY|PA|NI|MS|MQ|JM|HN|HT|GY|GT|GP|GD|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BZ|BB|BS|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|KE|GW|GN|GH|GM|GA|ET|ER|GQ|EG|DJ|CI|CD|CG|KM|TD|CF|CV|CM|BI|BF|BW|BJ|AO|DZ|CS
The Discovery of a World Inside the Moon	English	The Apples in Stereo	United Kingdom			The Apples in Stereo							1/1/2000	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Alternative	2000 Cooking Vinyl		711297159523	14990		711297159523_1_10.wav	1	10	The Bird That You Can't See	English		The Apples in Stereo							Mid	Midline	No	GBCEJ0000042	No	2000 Cooking Vinyl	0		Only Include	AN|GB|UA|CH|SE|SJ|ES|SI|SK|SM|RU|RO|MD|PT|PL|NO|NL|MC|MT|MK|LU|LT|LI|LV|JE|IT|IE|IS|IM|HU|VA|GG|GR|GI|DE|FR|FI|FO|EE|DK|CZ|CY|HR|BG|BA|BE|BY|AT|AD|AL|AX|WF|VU|UM|TV|TO|TK|GS|SB|WS|PN|PG|PW|MP|NF|NU|NC|NR|FM|MH|KI|HM|GU|TF|PF|FJ|CK|CC|CX|IO|BV|AQ|AS|YE|VN|UZ|AE|TM|TR|TL|TH|TJ|TW|SY|LK|SG|SA|KR|QA|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|TC|TT|SR|VC|LC|KN|PR|PE|PY|PA|NI|MS|MQ|JM|HN|HT|GY|GT|GP|GD|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BZ|BB|BS|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|KE|GW|GN|GH|GM|GA|ET|ER|GQ|EG|DJ|CI|CD|CG|KM|TD|CF|CV|CM|BI|BF|BW|BJ|AO|DZ|CS
The Discovery of a World Inside the Moon	English	The Apples in Stereo	United Kingdom			The Apples in Stereo							1/1/2000	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Alternative	2000 Cooking Vinyl		711297159523	14990		711297159523_1_11.wav	1	11	Stay Gold	English		The Apples in Stereo							Mid	Midline	No	GBCEJ0599056	No	2000 Cooking Vinyl	0		Only Include	AN|GB|UA|CH|SE|SJ|ES|SI|SK|SM|RU|RO|MD|PT|PL|NO|NL|MC|MT|MK|LU|LT|LI|LV|JE|IT|IE|IS|IM|HU|VA|GG|GR|GI|DE|FR|FI|FO|EE|DK|CZ|CY|HR|BG|BA|BE|BY|AT|AD|AL|AX|WF|VU|UM|TV|TO|TK|GS|SB|WS|PN|PG|PW|MP|NF|NU|NC|NR|FM|MH|KI|HM|GU|TF|PF|FJ|CK|CC|CX|IO|BV|AQ|AS|YE|VN|UZ|AE|TM|TR|TL|TH|TJ|TW|SY|LK|SG|SA|KR|QA|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|TC|TT|SR|VC|LC|KN|PR|PE|PY|PA|NI|MS|MQ|JM|HN|HT|GY|GT|GP|GD|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BZ|BB|BS|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|KE|GW|GN|GH|GM|GA|ET|ER|GQ|EG|DJ|CI|CD|CG|KM|TD|CF|CV|CM|BI|BF|BW|BJ|AO|DZ|CS
The Discovery of a World Inside the Moon	English	The Apples in Stereo	United Kingdom			The Apples in Stereo							1/1/2000	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Rock	Alternative	2000 Cooking Vinyl		711297159523	14990		711297159523_1_12.wav	1	12	The Afternoon	English		The Apples in Stereo							Mid	Midline	No	GBCEJ0599055	No	2000 Cooking Vinyl	0		Only Include	AN|GB|UA|CH|SE|SJ|ES|SI|SK|SM|RU|RO|MD|PT|PL|NO|NL|MC|MT|MK|LU|LT|LI|LV|JE|IT|IE|IS|IM|HU|VA|GG|GR|GI|DE|FR|FI|FO|EE|DK|CZ|CY|HR|BG|BA|BE|BY|AT|AD|AL|AX|WF|VU|UM|TV|TO|TK|GS|SB|WS|PN|PG|PW|MP|NF|NU|NC|NR|FM|MH|KI|HM|GU|TF|PF|FJ|CK|CC|CX|IO|BV|AQ|AS|YE|VN|UZ|AE|TM|TR|TL|TH|TJ|TW|SY|LK|SG|SA|KR|QA|PH|PK|OM|PS|NP|MM|MN|MV|MY|MO|LB|LA|KG|KW|KP|KZ|JO|IL|IQ|IR|ID|IN|HK|GE|CN|KH|BN|BT|BD|BH|AZ|AM|AF|VE|UY|VI|TC|TT|SR|VC|LC|KN|PR|PE|PY|PA|NI|MS|MQ|JM|HN|HT|GY|GT|GP|GD|GF|FK|SV|EC|DO|DM|CU|CR|CO|CL|KY|VG|BR|BO|BZ|BB|BS|AW|AR|AG|AI|ZW|ZM|EH|TZ|UG|TN|TG|SZ|SD|ZA|SO|SL|SC|SN|ST|SH|RW|RE|NG|NE|NA|MZ|MA|YT|MU|MR|ML|MW|MG|LY|LR|LS|KE|GW|GN|GH|GM|GA|ET|ER|GQ|EG|DJ|CI|CD|CG|KM|TD|CF|CV|CM|BI|BF|BW|BJ|AO|DZ|CS
Granite Years (The Best of 1986–1997)	English	Oysterband	United Kingdom			Oysterband							1/1/2000	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk Singer/Songwriter	2000 Cooking Vinyl		711297159622	COOKCD196		711297159622_1_1.wav	1	1	When I'm Up I Can't Get Down	English		Oysterband							Front	Frontline	No	GBCEJ9300003	No	2000 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
Granite Years (The Best of 1986–1997)	English	Oysterband	United Kingdom			Oysterband							1/1/2000	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk Singer/Songwriter	2000 Cooking Vinyl		711297159622	COOKCD196		711297159622_1_2.wav	1	2	The Road to Santiago	English		Oysterband							Front	Frontline	No	GBCEJ9300004	No	2000 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
Granite Years (The Best of 1986–1997)	English	Oysterband	United Kingdom			Oysterband							1/1/2000	11/15/2016				Mid/Front	Frontline	Full Length	Cooking Vinyl	Folk	Folk Singer/Songwriter	2000 Cooking Vinyl		711297159622	COOKCD196		711297159622_1_3.wav	1	3	Native Son	English		Oysterband							Front	Frontline	No	GBCEJ9700239	No	2000 Cooking Vinyl	0		Only Include	DZ|AO|BJ|BW|BF|BI|CM|CV|CF|TD|KM|CG|CD|CI|DJ|EG|GQ|ER|ET|GA|GM|GH|GN|GW|KE|LS|LR|LY|MG|MW|ML|MU|MR|MA|MZ|NA|NE|NG|RW|ST|SN|SL|SC|SO|ZA|SZ|SD|TZ|TG|TN|UG|ZM|EH|ZW|AQ|BV|TF|HM|GS|AF|AZ|BH|BD|BT|IO|BN|KH|CN|CX|CC|HK|CC|IN|ID|IR|IQ|JP|JO|KW|LA|LB|MO|MY|MV|MN|MM|NP|KP|OM|PK|PS|PH|QA|SA|SG|KR|LK|SY|TW|TH|TL|AE|VN|YE|AX|AL|AD|AM|AT|BY|BE|BA|BG|HR|CY|CZ|DK|EE|FO|FI|FR|GE|DE|GL|GI|GR|GG|VA|HU|IS|IE|IM|IL|IT|JE|KZ|KG|LV|LI|LT|LU|MK|MT|YT|MD|MC|NL|NO|PL|PT|RE|RO|RU|SH|SM|CS|SK|SI|ES|SJ|SE|CH|TJ|TR|TM|UA|GB|UZ|AI|AG|AW|BS|BZ|BB|BM|CA|KY|CR|CU|DM|DO|SV|GD|GP|HT|GT|HN|JM|MQ|MX|UM|MS|NI|AN|PA|PR|KN|LC|PM|VC|TT|TC|US|VG|VI|AS|AU|CK|FJ|PF|GU|KI|MH|FM|NR|NC|NZ|NU|NF|MP|PW|PG|PN|WS|SB|TK|TO|VU|TV|WF|AR|BO|BR|CL|CO|EC|FK|GF|GY|PY|PE|SR|UY|VE
